text,label
Q: Veector.<br>A: ellooooo [:,0
Q: would i be missed if i deactived my fs account again?<br>A: yeah why not,0
Q: dont make me have to come to colombia and whip the happiness into you. xD lmao.<br>A: ahahaha lmfao ;D,0
Q: oh get over yourself. i dont look everyday  it sends me an email every time you answer.<br>A: Never will (;  Youuuu get over yourself  stop trying to fuck freshman faggg. Damnn.,1
Q: Have you ever seen a movie called The Gods Must Be Crazy ?? .. That&apos;s hella funny .. Or my humour is just dry lol .. What&apos;s a really funny movie that you like to watch ?? ..<br>A: lmfao ima download it now before i leave for work then ill jump back online k,0
Q: Spamm meee ? -- i alwayss spam backk.<br>A: okies,0
Q: i think i love you more than that other person who seems to love you a lot !<br>A: You do? Hmmmmm  thats a lot of love. Are you sureeeeee? ;),0
Q: iLove youh aujallla <33<br>A: thnx u2665 u 2,0
Q: yuh n333d @ d!(K iN y0 m0utH<br>A: datz wat yo mom need bxtch ass hoe hoop da fuk up off mi ish...nd kum swallow my bulletz hoe !!!!!,1
Q: If you won a $1 000 shopping spree for any store  which store would you pick?<br>A: The reject shop....lol joking ummmm supre possibly i dont no. lol,0
Q: favorite time of day?<br>A: Probably now :) Because its when my family go to bed  and I have free reign of the house! Mwah ha ha ha ha ha...,0
Q: <br>A: vvv,0
Q: What song would you dance to at your wedding? (if you got married)<br>A: I dont know  something that fits the moment and what happens at the wedding (eg  how you get married) :),0
Q: Me :/<br>A: May the force be with you.,0
Q: Favorite Food<br>A: hot cheetos :D oh! and el torito salsa :D,0
Q: something... something...something... random question of amazingness !? :D<br>A: Yes yes yes yes ;3,0
Q: yo everyone shut the fuck up about the age difference between her and tony. if you see your parents there probaly like 5 years apart or even more  so shut up<br>A: word!,0
Q: okies my fellow followers going to bed now mwah mwah mwah play nice<br>A: always me me,0
Q: why do you hate ronald hes straight<br>A: i dont....,0
Q: What is a question you have yet to be asked?<br>A: whats my birthstone?,0
Q: Why do feet smell and noses run?<br>A: thats life! why do you park in the driveway and drive on the parkway? hmmm?,0
Q: your 13.<br>A: yeah?r ...,0
Q: Yu play with yurself ?<br>A: all the time. sometimes more than once a day,0
Q: whats 1 car u will never drive? list ur least fav car? now whats ur fav car? why?<br>A: 1.Nissan Skyline R34r 2.Holden Commier 3.Honda Civicr 4.Honda Preluder 5.Nissan 200sxr 6.Mistsi EVOr 7.Subaru Wrx Stir r My fav car eva is the nissan skyline cause its mad sexxii,0
Q: DO YU THiNK iTS OK 2 SHARE KLOTHES WiT YO BESTFRiEND<br>A: hmmmmm nope i dont share my clotes with nobody lol:),0
Q: Do you think that mr hagos is a sexy beast?<br>A: Nopee.,0
Q: What is overrated the most in your opinion? Explain.<br>A: Marriage I still love and even miss Her sometimes  but it's not all that,0
Q: hey kay-kay...<br>A: Hey Tee-tee.... :),0
Q: where did you find me to follow me?<br>A: lol i answerd my question on yahoo answers with your link im ess ach aye why loves kay eye enn gee lol,0
Q: What&apos;s the weirdest thing you&apos;ve ever eaten?<br>A: i believe it would have to be maggots from a lil candy shop  called sweets from heaven <3,0
Q: Do you bite your lip a lot?<br>A: Not really,0
Q: Do you feel it is possible to be in love with 2 people at the same time? If you found yourself in such a situation  what deciding factors would weigh in on who you chose to be with?<br>A: IDK I think so  but I have never been in that situation  so I don't have an answer,0
Q: What kind of music do you listen to?<br>A: Everything!!! seriously.r But when im sad. Ah me by griffen house  I love ADTR &amp; Emarosa any time of the day  anything I can do the robot to and Emmure when Im feeling thrashin :] ha. Ohh and i like instrumental music. Underoaths cd of violins is my all time favorite <3,0
Q: Big or small?<br>A: Small :),0
Q: do u like jerkin music?<br>A: yes i most certainly doo,0
Q: thats so sweet i love you so darn(:<br>A: hahah  i love you MORE! [:,0
Q: what are 5 things always on your grocery list?<br>A: t,0
Q: Whats ur hobbiess?<br>A: Camping  Ridding my Harley  sex  Beer and Rock and Roll,0
Q: Where do you buy your groceries from?<br>A: kroger babay. its soooo better than walmart.,0
Q: You can have one of the following two things: trust/love.?<br>A: Trust,0
Q: Wow you&#039;re fucking stupid. You told a girl whoo had her info showing &quot;Show your face anonymus&quot; and your comebacks fucking suck. &quot;Fighting over the Internet is like being in the special olympics  even when you win  you&#039;re still retarded.&quot;<br>A: um looks who's talking your talking shit to me. stop being a hypocrite (:,1
Q: bro are you kidding me??? stop talking already  fuck<br>A: then stop writing on my formspring you dipshit...r formspring is to ask questionssssssss.r r r dumb bitchhh -___-,1
Q: No you silly goose :) it was @Ryan__Tierney . We were talking on zingled today haha :)<br>A: hahahah ;D,0
Q: What&#039;s the most spontaneous thing you&#039;ve ever done?<br>A: Quit my job of a year and half at Kroger to go on a girls vacation after I graduated to panama city  fl. :) I did it in two days and took the money I had to go have fun,0
Q: Virgin?<br>A: are you sayin im a virgin nope i lost it when i was 13 lol:),0
Q: What would you do if a bear came up to you in the forest  while you and your partner were together??? :-O<br>A: Well the only option? Get in front of my partner and tell them to walk back slowly and run in the other direction while I tried to distract it somehow :S,0
Q: At what age do you feel that it is appropriate to first introduce &quot;sex ed&quot;?<br>A: 12,0
Q: lmao jus p laying to obtain the title&quot;zoo&quot; i have to give it to u lol.<br>A: well i in herited it apparently went from a flintstone to a zoo lmao,0
Q: ARE YOU GUNNA BANG DOE?!<br>A: No comment.,0
Q: in your opinion  what race  gets descriminated on the most now and days? why do you think that?<br>A: Blacks  because we are still very Predujiced as a People,0
Q: What shampoo do you use?<br>A: Caude Michel &quot;Colour Protect&quot; Shampoo :),0
Q: Have your parents ever disapproved of any of your relationships?<br>A: yes but they got used to him only cause he used to run the streets thats all was a huge deal to them,0
Q: Do you sleep with noise or in complete silence?<br>A: complete silence and all darkness.,0
Q: do you like to debate? are you good at debating?<br>A: yes and yes,0
Q: How tall are youu ?<br>A: 6 feet one inch,0
Q: your fucking ugly.<br>A: like your mom,1
Q: follow me. if your not already. How the heck do you tell on this thing?! D:<br>A: hahah i dun know,0
Q: How come your questions are back and mine aren&#039;t? ):<br>A: Cause I'm cool.,0
Q: (this one is bothering me a bit.) Why does it seem like most everyone wants to knwo if the world will end in 2012? Are we going to fear it till it&#039;s over like Y2K?<br>A: yup probably,0
Q: is this a one or a EL? l<br>A: o_o El.,0
Q: So would you rather fuck/suck/touch my dick? if its all of the above lets go out<br>A: Uh  let's not? :3,1
Q: Do you think the times of women playing hard to get is over? I&#039;ve seen more of them going out acting like men with no morals and screwing around with everyone. Thoughts?<br>A: Men have no morals ??? says who ??,0
Q: well ur nasty. haha (;  guess who this is? :D<br>A: who? (;,0
Q: have i ever said you&#039;re sexy??? oh  i have??? good...<br>A: thanks :D,0
Q: iknow lol<br>A: ........,0
Q: Have you read my tumblr yet? I&#039;m sure you&#039;d like some of my things.<br>A: nope  sorry,0
Q: If you were a worm  how long would you be?<br>A: as long as i fucking wanted to be :D,0
Q: Feel Free Too Spam me my inbox is feeling lonely!! ):<br>A: okies,0
Q: Is the moon made out of cheese?<br>A: Nopeee  Idontt think it is.. :/,0
Q: i was afriad to send it...i talked to u about it...<br>A: re send it im not posting it,0
Q: Spamm for spamm?<br>A: sure,0
Q: where have you traveled to??<br>A: You mean in my lifetime? TOO many places :S Toured most of America  France  Loads of places in Spain  Italy  Most of the UK at some point  Cyprus  Turkey  Prague  ummmmm  Can't think of anywhere else at the moment. They will probably pop up later :),0
Q: just because i would (hypothetically) be doing my job.. doesnt mean you aren&#039;t a &#039;special&#039; sort of person id spy on.. you might be more special than you think  kelly blake.. far more special... ;-) hahaha <3<br>A: Awww thank you :) and when we say special  I take it we don't mean 'weird' or anything o_O lol,0
Q: Love or Lust ?<br>A: lust ( for now ),0
Q: did you know that slugs have 4 noses? haha<br>A: Actually no I didn't.,0
Q: what do you prefer someone else doing  playing with your hair or stroking your skin?<br>A: Hmmmm  probably stroking my Skin <333 Both are so relaxing though :),0
Q: What five things will you always find on you?<br>A: Phone  Car keys  house keys  money  jewellery and clothing ;),0
Q: do you like pants?<br>A: pants? As in trousers? I do yes  but I don't wear them as much as I do dresses. I wear Leggings ALLLLL the time. Does that count? lol,0
Q: what would you do if you couldnt be with the one you really love? would you live with it? get over that person? ignore what you are being told to be with them? (: explain why<br>A: I am Divorced  so the one Person I really loved is out of my Life now,0
Q: In your opinon  which is better and why ? abortion or adoption<br>A: Adption Abortion is Killing  no matter what anybody says,0
Q: is there something else you should be doing  but arent because your doing this?<br>A: yes  but it's raining  so I am in doors and doing this  LMAO,0
Q: Please cyberfuck me?! I&apos;m horny beyond imagination and I need you to make me wet! whateveryoulike23@gmail.com<br>A: hmmmm hehe really well i just send you a email lol:) i said wasup sexi lol:),0
Q: i dont know why people are putting stupid stuff all over your formspring   weve only talked/chilled a couple times but you seem really nice.... so people should actually hangout with someone before they decide to hate on them......<br>A: yupp i know  but i justt let them be and thanks stranger;) lol,0
Q: iightt   if he breaks yur heart ; i break his dickk (:<br>A: ahahaha lol.;],1
Q: What&apos;s the best city in the world? I know mine is!<br>A: no you know mine is =DD,0
Q: Are you carrying any grudges?<br>A: not at the time,0
Q: HEY!!TABILO! I JUST READ YOUR BIO AND I LAUGHED OUT LOUD!!I LOVE YOU   QUESTION:WHAT IS YOUR FAV.SONG/MOVIE/BOOK?I DID THE QUESTIONS IN BULK TO SAVE TIME!!!!O AND GUESS WHO IT IS !!<br>A: hahahahahha god i love you keeley  you forgot to ask it anominously  but song- i cant name you by man with robot hands  movie nightmare before christmas book- weight of silence. LOCKERBUDDIES4LIFE YO!,0
Q: What is your favorite kids game?<br>A: I don't know mabey hide and seek,0
Q: ok to be honest..thats WHY i was wondering if u were upset. honestly..but pls dont worry. i have no ill intent. Alby is also friends with Prissy -but that doesnt really make me jealous-i just think we can all be friends -your so nice n i enjoy ur answers!<br>A: aww lady your to funny not jelouz at all for real i dont mind o_0 haha chill chikie its cool he knows how it is =D,0
Q: bang him if all i care! just don&#39;t get aids or anything. :) Hahahah  just kidding! don&#39;t do that.<br>A: hahahahah lmfao i laughed out loud. but IM NOT EVEN TALKINBTO HIM HAHAHAAHAHAHAHAHAAHAHAHAHAHAH,0
Q: I love formspring <333 do you?<br>A: I DOOOOOOO! Apart from in the beginning when I was getting some REALLY awkward questions :) No  wait....I still loved it :D,0
