text,label
Q: &amp; you&#039;re D00D00 AF!<br>A: Butt Ivee Been Toldd  &quot;Yurr A Fit'dd Bitchh&quot;  Lmao . Butt Imm Seriouss .,0
Q: what am i going to do? hahaha  what am i going to do? haha  what im going to do is get some bitchess to kick the living shit out of your ugly fake wanna be bitch made ass.<br>A: yea right don't make me laugh,1
Q: waht?r grey goose is the good stuff the worlds finest<br>A: yes that is it rum or something,0
Q: Mammaasss!! :D how are you? haha go to skype ;D<br>A: YOOOOOOOOOOOOOO!!!!!!!! Its Late; haha i have church tmrw bhut soon kay? srry:[,0
Q: is it wrong to like boys ?<br>A: no lol. Thats like saying is it wrong to like tea :/,0
Q: Do you know anyone with OCD?<br>A: ME ! !,0
Q: U wanna have cybersex with me? http://t0.gstatic.com/images?q=tbn%3AuKxkKssJSMpeRM%3A%3Abuy-body-jewelry.com%2Fjewelry%2Findex.php%3Fid%3D%26page%3D8%26post%3D%26category%3D%26flickrphotosapi_search%3Dbellyrings%26flickrphotosapi_page%3D6%26flphap_id%3D28<br>A: huh really that look like a fake pic hahaha lol:),0
Q: You are such a faggot for going to EDC god damn it. Almost as much of a bitch as Thad  but no where near Zach at least.<br>A: but i love you,1
Q: what is your favorite food<br>A: Chinese,0
Q: justin bieber is my driving teacher oohh yess!..bahah we gonna be doing sumthing else instead of him teaching me how to drive(; lmao<br>A: HAHAHAHA TEACHIN HIM how to ur his stickshift Mwhahahahahaha! i llalala love you best frann!,0
Q: ttabaabiii!1!!!!!?!?!?!?i loooovvvveee youuu!!!!!!!<3yayaay soooo....hmhmhnhmYYEESS i thought ofa question!!here goeez:::::what is your favorite BOOK!!!??*!@lockerbudddie@!*<br>A: hahahahahahahahahahahhahahahaha  i recently read the weight of silence  and its really a good book.r *lover buddies for life **,0
Q: so wahts the newsr ?<br>A: mexico had a huge storm is all i know,0
Q: im talking about your pics<br>A: thank you i like yours,0
Q: im sure there is a girl at your school who likes you alot i know her to<br>A: I don't think I'm going to date for a while. I guess I'm not ready.,0
Q: buubuu  you are the SWEEEETEST!!!<br>A: awww thanks you:),0
Q: GIRLS: In men  do you prefer the athletic types or the musician/artsy types more and why? GUYS: In women  do you prefer the shy  innocent types or the short-skirted  crazier types more and why?<br>A: short skit  crazy  slutty typ. cause  I like to fuck LOL,0
Q: what if i had facebook and was all over yoru page=P<br>A: lol that would be malerious but yeah lmao,0
Q: FAVORITE FOOD! :3<br>A: uhmm  ice-cream >.<,0
Q: Guys; why do you think girls pucker their lips in photos? Girls; why do you do this?<br>A: I think its because we like to see our lipgloss is poppin' hhaha idk to be honest. but im one of those girls :],0
Q: What is boring to you?<br>A: being bored enough to get on formspring hahha jk. listening to nagging. i hate nagging.,0
Q: Since you asked me so many questions I figured I&#039;d ask you one...Favorite song  favorite movie  favorite place to visit<br>A: this years love-david gray/r sweet november/r destin beach in florida/,0
Q: if you could have a super power out of these 2 (fly faster then a speeding bullet or Super strength) which one would it be?<br>A: Fly id be there in less than a min im good like that,0
Q: Have you ever had your heart broken?<br>A: hmm yeah i have,0
Q: If you could live one day of your life again what day would it be?<br>A: answered,0
Q: i love you  but you judge people by their looks way to much...<br>A: aha. no i really dont.,0
Q: do u kare u have alot of haterszz.??<br>A: haters only hate things they kant have the people they kant b its juss a lil thing kalled jelousyy,0
Q: What&#039;s the longest you&#039;ve ever gone without a bath or shower?<br>A: Haha! Maybe 2days? lol idk,0
Q: how can we make a big difference in this world?<br>A: Be truly Kind to one another.,0
Q: What kind of music can you just not stand to listen to?<br>A: Rap,0
Q: What is the wallpaper on your cellphone?<br>A: A picture of me and timothy when we went on a Riverboat cruise and dinner. It was soo romantic :)  I love that picture!,0
Q: What are your thoughts on earwax?<br>A: its needed just clean it out so its not too visible. ha,0
Q: do you enjoy donuts<br>A: yeah krispy creams only though,0
Q: http://www.youtube.com/watch?v=IIIBY7nP_hA&amp;feature=related<br>A: AWHHHH. I LOVE THIS EPISODE.,0
Q: heyyyy (:<br>A: hi cutie<3,0
Q: is english your primary language?<br>A: Si. hahah YEs.,0
Q: fake doesn&#39;t mean you look pretty?<br>A: okay  welll the question that was asked was if i was fake  as in useing someone else pictures off the internet. and really i take that as a compliment because all the people who are ''fake'' i think look reall pretty soo stfu.,1
Q: i was really surprised when you asked me &quot;musta&quot;.. haha.. well musta is a shortcut term for &quot;kamusta&quot; ..&quot;kamusta&quot; is kinda the formal term.. =) it&#039;s really fun studying different languages ayt? =) besides tagalog  what other language/s you want to learn?<br>A: Yes it is lots of fun :) I wouldn't mind learning latin. Its a dead language of course but apparently there are a lot of good things you can get out of latin and a bunch of things are based on it.,0
Q: are you more of a dessert or &#039;real food&#039; person?? like &#039;real food&#039; being dinner food or whatever..<br>A: Hmmmm  well it completely depends on how hungry I am.  If im hungry  real food  but I must admit I have a thing for sweet things XD CHEESECAKE!!!!! <333333 My love :D lol I think I prefer sweet things to savory yeah  but only at a push ;),0
Q: VV go to the movies wif me!<br>A: k name where and when babygirrrrrl,0
Q: What&#39;s your favorite movie quote?<br>A: Im coming.................. - Bella i dont want you to come! haha oh new moon how i love you.,0
Q: What&apos;s your favorite game to play on xbox?<br>A: Mw2!,0
Q: Do you believe in the after-life? What do you think it will be like?<br>A: I Do. I don't really know  but I HOPE that it's more fun than this place,0
Q: How do Yu Feel Bout cheatersz ?<br>A: they suxx I can't stand a Lier,0
Q: i cant go a day without saying &#039;fuck&#039;... what words cant you go a day without saying? :)<br>A: fuck,0
Q: Do you have a wife?<br>A: Not anymore I am divorced  after being Married for 8 years I have had a GF for the last two weeks thou.,0
Q: Have you ever asked someone out on a date?<br>A: yes.,0
Q: having a good evening? ;-)<br>A: Indeed I am... Are you? ;),0
Q: One no im not testing you who ever is i duno. Two i mean getting hit with a golf club hurts. Three he works at metal box  making cans (like coke n lemoanade ones) &amp;&amp;fixing machines there or summut :)<br>A: haha! He makes cans? Thats random  cool  but random. Couldn't he do that as a day job? Save him from working nights? You know what its like to be hit with a golf club? O_O,0
Q: http://thatsnotsexy.com/   sexin!<br>A: WHAT THE FUUUUUUUUUUCK!!!!,0
Q: Ive just been chillin.<br>A: sounds puuurty legit. :),0
Q: If a book on &apos;How to achieve success?&apos; is a failure  is it a success?<br>A: sure why not?,0
Q: i jsut washed mine couple days ago...<br>A: cool with who how and why lol,0
Q: Aren&#039;t you a funny one.<br>A: You only just noticed? ;),0
Q: Do you think we will always find a reason to go to war?<br>A: yes.,0
Q: what drugs have you done?<br>A: coke  ex   Meth and heroin,0
Q: girl i have balls. they are perfectly fine. lol<br>A: lol sure you do. then man up seriously. smd.,1
Q: lalalalaaaa this is not a question! :O<br>A: It really isn't. WHAT IS THIS BULLSHIT?! D:,1
Q: Have you ever had sex in the pale moon light?<br>A: i cant remember lol,0
Q: What&apos;s on the tip of your tongue?lol<br>A: Aww that its called a tonngue ring hun lol,0
Q: What is your current desktop picture?<br>A: a sunrise in hot pink orange yellows and blues with a black tree across the skyline and hints of purple. its pretty sweet but it changes weekly usually :),0
Q: i see ju and isaac aroud school  do ju like him??<br>A: idkk :/,0
Q: LOL OMG YOU HAD SEX IN AN AMBULANCE??????????<br>A: yeay when I was 15 LOL My first GF,0
Q: Baby Wat u want right now?<br>A: hehe you hehe lmfao:) your fine:),0
Q: When was the last time you noticed the sound of your own breathing?<br>A: today  on the phone,0
Q: What was the worst place you&apos;ve traveled to?<br>A: i havnt come across a country i havent liked considering iv only been to the islands nz and aust lol,0
Q: Ahhh whoooo?(:<br>A: zach noes,0
Q: Would you describe yourself as an argumentative person?<br>A: sometimes and only when needed ;],0
Q: where did noah keep the termintes in his arch?<br>A: all over his ARC. LOL,0
Q: Do you have a favourite movie genre ?? ..<br>A: i like scary movies funny chick flicks :P action as well,0
Q: What do you think about people who dip? Like chewing tabbacco<br>A: Ewwwwwweyy.,0
Q: Hey everyone! I&#039;m following you and will spam you when I can. If you do not want me asking you questions  please tell me. I have a stalker  as most of you know. She/he will say I am not real  I am not married  I am a guy  I have a porn site  LMAO! I have<br>A: you're good Baby,0
Q: I&apos;m having sangria. Tapas. Paella. Oh my!<br>A: is that food omg dont use fancy food words with me lmao,0
Q: What was the last fight you got into?<br>A: Blahhhh,0
Q: i meant this.....http://www.youtube.com/watch?v=qMrw6MeFu3A<br>A: whats that why send that to me??,0
Q: Which is worse  losing a close friend or a boyfriend/girlfriend?<br>A: losing your girlfriend,0
Q: How do you react to having symtoms you&#039;ve never experienced before? I usually shrug it off.. I don&#039;t like to acknowlege the fact that I&#039;m sick >.<<br>A: I get worried. I pay attention to my body and don't like getting symtoms that I have never had before,0
Q: as soon as you turned on your computer  what website do you go to first?<br>A: well today it was formspring but usually facebook,0
Q: way to hate my birthday month kelly.. :-(<br>A: Sorrrry :( It's not because of you though missy :P That actually makes it better :) You are welcome to hate mine? :),0
Q: im gonna test how smart y&#039;all are... whats 15x15? :D i know the answer. p.s dont use a calculator :D<br>A: 225 ( i used my head ),0
Q: are you that cool?<br>A: I'm cooler than cool. ;D,0
Q: no  no i cannot just deal with a : and a )...i love to put noses one my little text faces... i like noses. you know they are one of the first things you notice about a person! that and their eyes ;-)<br>A: HAHAHAHA! If someone was missing a nose  and someone else was missing a mouth  what would you notice first? :P,0
Q: Same question:Do you have any Piercings?  I don&apos;t.<br>A: tounge ears and belly button,0
Q: Would you rather be filthy rich with no friends or dirt poor with tons of friends and a dog?<br>A: dirt poor,0
Q: Hey aujala r<br>A: hey whoree;],1
Q: What would you say your biggest accomplishment was?<br>A: my Daughter,0
Q: I dont know if the mean comments really stopped  i think you just stopped replying. and personaly i think that makes you the bigger person. you inspire me:)<br>A: haha thanks.,0
Q: i didnt noe u were 12..-noesha<br>A: lol niether did i last tyme i cheked i was 15.;] lol ily noesha,0
Q: Where would you be able to spend hours and be happy?<br>A: in my head.,0
Q: Remember that gurl u fight last year?<br>A: Hmm; maybe why? She wants another ass beating? Lol jkk,1
